T2027106Z,1,0
S9063330I,1,1
T1011295H,0,1
F1924639Q,1,0
G1410506U,0,1
T0078684E,1,0
T2024675H,0,1
F1310435L,0,0
T2026594I,0,1
S7502376F,1,1
S5571004Z,0,0
T2120595H,1,0
T1083449Z,0,0
S9106563J,1,0
T2070489F,0,1
T0113552Z,0,1
F4681910K,0,0
S9670491G,0,0
S0831109I,0,1
G5567966P,0,1
S1372908E,0,0
S7915341I,1,1
F7152020W,0,0
F9803235P,0,0
T0074661D,0,1
F3012291R,1,1
S2694314J,1,0
G2408771U,0,1
F6108871R,1,0
F5393618X,0,1
G9610728P,0,0
T1090121I,0,1
G3712767K,0,1
T2121062E,0,0
T1190446G,1,1
F0188694X,1,0
T0146201F,1,0
T1139552Z,0,1
G6252925M,1,1
T0106388Z,0,0
S3022721B,0,1
G6872461U,1,0
G9495254U,0,1
S8581559H,1,0
F1962262L,1,0
G2963192K,0,0
S3227206A,0,0
S0615319D,1,0
T2042692F,1,1
T1146187E,1,1
G6543132R,0,1
G1479851W,0,1
F6580723T,0,1
S7975266E,1,1
F8301058N,0,1
S8799707C,1,0
F3682435L,0,1
T0083769E,1,1
G4905759T,1,1
G8822835U,1,0
T2095267I,1,1
F3873102P,0,0
F6721824T,0,1
G4990091X,0,0
T2160901C,0,0
T0184369I,0,1
G9267882L,1,1
G5569208N,1,1
F4913768X,1,0
T1006941F,1,0
T1120893B,1,1
S1735534A,1,0
G2534616P,1,1
T2122787J,0,0
T1086418F,1,1
G0230669R,1,0
G7813071R,0,1
T0042532Z,1,1
S7785042B,1,0
F4822589Q,1,1
F8979115N,1,0
G2034110Q,0,0
G0624185U,0,0
S2888409E,1,0
S8650341G,1,0
F5783632Q,1,0
T1182192H,1,0
F0960108L,0,1
F3390752N,0,1
G1967342K,1,0
F4183800X,1,0
S3237401H,0,1
S9224051G,1,0
F5352183P,1,0
T1026774I,0,0
G5985229U,0,0
F2846869P,1,1
T1084419C,0,0
F6043321Q,0,0
F6884931N,1,0
T2091539J,1,0
T0165342C,1,0
T1054672I,0,0
S1762509H,1,0
F1653875L,1,0
G6132389U,0,0
T1095323E,0,1
S8694800A,0,0
F5501614M,1,1
F3708183M,1,0
F2454989P,0,1
F6760880K,0,0
F8796260K,0,0
G2187664W,1,0
T2050157Z,1,0
S9133413E,0,1
S6370272B,1,0
T0150575J,0,1
S2677587F,0,1
T1122158J,0,0
S0116704I,0,0
T1126110H,1,0
G4327359X,1,0
S2862438G,0,0
T0119857B,1,1
F7175537K,1,0
T0018228A,1,0
F3343050R,0,0
T1091374H,0,0
G3219633X,1,0
F9029842U,0,1
T2090763J,1,0
G8283902W,1,0
F5842615Q,0,1
T1111936J,1,1
F3559871P,0,0
S3347664G,1,1
G4869878Q,1,0
S9017087B,0,0
S5116426A,0,1
T1062122D,1,1
F0770176N,0,0
T1020231J,1,1
F8961164N,1,1
S4956479A,0,1
F2689961M,1,0
T1133670A,1,0
S2127741Z,0,0
S6017927A,1,0
F8547779W,1,1
S6061686H,0,0
F2270126Q,1,1
T2030704H,0,1
G0538148R,0,0
F0251342X,0,1
G6206104U,0,0
G8976296X,0,1
G1459215Q,0,1
F0848043P,0,1
F7496338L,0,0
F5156629R,1,1
T1172977J,0,1
T2055933J,1,0
S7838594D,1,1
S4100480J,1,1
F2496058R,1,0
G1357130U,1,0
S8677450Z,1,0
S1141994A,1,0
S5998308C,1,0
F1337535Q,1,0
F1505166M,0,0
S3157652J,1,0
G4290345X,1,0
F9524856W,0,1
S0098972Z,0,1
G0174269T,0,1
S9168182Z,1,0
F9426130U,1,1
F6781485K,1,1
G9118705K,1,1
S1531740Z,1,0
S0979168Z,1,1
F1920877W,1,1
F8401220M,0,1
F9987948M,1,1
F4036014W,0,1
G8675049W,1,0
S0697555J,1,0
F3986997R,1,0
F5038672N,0,0
T0042032H,0,1
S2485153B,1,1
S5659877D,1,0
S5437217E,0,1
T0144348H,1,0
S7413163H,0,0
T0166870F,1,0
G2154412N,0,1
S5494490Z,0,1
S2330606I,1,1
S0961725F,0,0
T2000931D,0,1
F1557972L,1,0
S0068634D,0,0
F4996315R,1,0
F6335319K,1,0
G4747253U,1,1
S2217317J,1,1
G7772451Q,1,1
G1791730R,0,0
S7415343G,0,0
S5341898H,0,0
G9146786X,1,0
